0,1
Datasets/IAM_Words/words/a04/a04-031/a04-031-08-06.png,the
Datasets/IAM_Words/words/a06/a06-128/a06-128-04-00.png,by
Datasets/IAM_Words/words/a02/a02-024/a02-024-03-07.png,Only
Datasets/IAM_Words/words/g03/g03-016/g03-016-05-03.png,for
Datasets/IAM_Words/words/h04/h04-021/h04-021-07-03.png,constituting
Datasets/IAM_Words/words/e02/e02-100/e02-100-06-04.png,right
Datasets/IAM_Words/words/b01/b01-027/b01-027-04-02.png,the
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-05-03.png,relatives
Datasets/IAM_Words/words/d04/d04-075/d04-075-09-03.png,I
Datasets/IAM_Words/words/l07/l07-065/l07-065-04-01.png,myself
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-04-09.png,is
Datasets/IAM_Words/words/d06/d06-104/d06-104-09-04.png,afternoon
Datasets/IAM_Words/words/l01/l01-157/l01-157-04-07.png,the
Datasets/IAM_Words/words/d05/d05-008/d05-008-00-02.png,century
Datasets/IAM_Words/words/r06/r06-011/r06-011-05-00.png,We
Datasets/IAM_Words/words/b04/b04-175/b04-175-07-06.png,not
Datasets/IAM_Words/words/f02/f02-040/f02-040-05-04.png,consists
Datasets/IAM_Words/words/m06/m06-083/m06-083-02-01.png,are
Datasets/IAM_Words/words/f02/f02-020/f02-020-03-08.png,the
Datasets/IAM_Words/words/n04/n04-156/n04-156-07-00.png,disposed
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-02-07.png,he
Datasets/IAM_Words/words/g06/g06-037j/g06-037j-00-04.png,","
Datasets/IAM_Words/words/b05/b05-083/b05-083-01-07.png,such
Datasets/IAM_Words/words/k04/k04-163/k04-163-03-09.png,her
Datasets/IAM_Words/words/a06/a06-095/a06-095-08-05.png,all
Datasets/IAM_Words/words/g06/g06-026a/g06-026a-01-02.png,Italian
Datasets/IAM_Words/words/l01/l01-157/l01-157-05-05.png,'em
Datasets/IAM_Words/words/m03/m03-013/m03-013-01-01.png,the
Datasets/IAM_Words/words/l04/l04-179/l04-179-06-06.png,.
Datasets/IAM_Words/words/d04/d04-053/d04-053-06-07.png,Take
Datasets/IAM_Words/words/r06/r06-137/r06-137-09-10.png,","
Datasets/IAM_Words/words/m06/m06-056/m06-056-05-10.png,'
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-02-04.png,and
Datasets/IAM_Words/words/f01/f01-053/f01-053-04-00.png,The
Datasets/IAM_Words/words/k07/k07-122/k07-122-03-05.png,her
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-00-07.png,may
Datasets/IAM_Words/words/r06/r06-062/r06-062-08-01.png,and
Datasets/IAM_Words/words/p03/p03-012/p03-012-07-05.png,student
Datasets/IAM_Words/words/g07/g07-000a/g07-000a-06-04.png,CARRIED
Datasets/IAM_Words/words/r06/r06-041/r06-041-05-07.png,documented
Datasets/IAM_Words/words/l04/l04-174/l04-174-05-09.png,'
Datasets/IAM_Words/words/k03/k03-157/k03-157-00-05.png,them
Datasets/IAM_Words/words/f04/f04-049/f04-049-00-11.png,11
Datasets/IAM_Words/words/h04/h04-061/h04-061-06-07.png,younger
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-03-10.png,chapter
Datasets/IAM_Words/words/a01/a01-049/a01-049-01-06.png,television
Datasets/IAM_Words/words/b04/b04-162/b04-162-01-04.png,in
Datasets/IAM_Words/words/c02/c02-000/c02-000-06-06.png,""""
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-07-10.png,","
Datasets/IAM_Words/words/p02/p02-000/p02-000-01-13.png,The
Datasets/IAM_Words/words/a01/a01-011/a01-011-05-07.png,Secretary
Datasets/IAM_Words/words/d04/d04-053/d04-053-03-08.png,will
Datasets/IAM_Words/words/g04/g04-022/g04-022-02-07.png,in
Datasets/IAM_Words/words/p02/p02-027/p02-027-02-16.png,over
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-00-05.png,Australia
Datasets/IAM_Words/words/d04/d04-121/d04-121-00-06.png,and
Datasets/IAM_Words/words/p03/p03-047/p03-047-02-01.png,lad
Datasets/IAM_Words/words/a03/a03-054/a03-054-04-05.png,a
Datasets/IAM_Words/words/b02/b02-097/b02-097-00-11.png,is
Datasets/IAM_Words/words/n03/n03-113/n03-113-04-03.png,.
Datasets/IAM_Words/words/g01/g01-012/g01-012-03-03.png,.
Datasets/IAM_Words/words/g06/g06-045h/g06-045h-03-00.png,that
Datasets/IAM_Words/words/b01/b01-062/b01-062-00-02.png,Herald
Datasets/IAM_Words/words/h07/h07-060b/h07-060b-09-03.png,town
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-05-06.png,studied
Datasets/IAM_Words/words/e07/e07-007/e07-007-03-05.png,.
Datasets/IAM_Words/words/p01/p01-155/p01-155-09-04.png,.
Datasets/IAM_Words/words/m04/m04-123/m04-123-09-07.png,earth
Datasets/IAM_Words/words/k04/k04-054/k04-054-03-01.png,","
Datasets/IAM_Words/words/b04/b04-060/b04-060-06-02.png,on
Datasets/IAM_Words/words/d01/d01-016/d01-016-02-12.png,","
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-01-00.png,at
Datasets/IAM_Words/words/b06/b06-110/b06-110-00-08.png,that
Datasets/IAM_Words/words/d03/d03-112/d03-112-02-03.png,a
Datasets/IAM_Words/words/g01/g01-034/g01-034-07-05.png,a
Datasets/IAM_Words/words/n02/n02-062/n02-062-01-01.png,'ll
Datasets/IAM_Words/words/f07/f07-073/f07-073-09-02.png,poetry
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-02-09.png,Pearl
Datasets/IAM_Words/words/m03/m03-033/m03-033-02-07.png,Gilberto
Datasets/IAM_Words/words/a02/a02-004/a02-004-05-08.png,Lord
Datasets/IAM_Words/words/p03/p03-181/p03-181-07-01.png,regarded
Datasets/IAM_Words/words/m01/m01-079/m01-079-03-04.png,car
Datasets/IAM_Words/words/r02/r02-070/r02-070-05-09.png,and
Datasets/IAM_Words/words/b05/b05-098/b05-098-02-00.png,impressed
Datasets/IAM_Words/words/d01/d01-019/d01-019-05-09.png,or
Datasets/IAM_Words/words/k07/k07-166/k07-166-02-03.png,'ll
Datasets/IAM_Words/words/b06/b06-056/b06-056-02-01.png,frantically
Datasets/IAM_Words/words/p06/p06-047/p06-047-10-00.png,he
Datasets/IAM_Words/words/b03/b03-109/b03-109-08-00.png,system
Datasets/IAM_Words/words/g04/g04-092/g04-092-08-08.png,now
Datasets/IAM_Words/words/a04/a04-054/a04-054-04-07.png,than
Datasets/IAM_Words/words/b01/b01-132/b01-132-03-05.png,is
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-02-08.png,a
Datasets/IAM_Words/words/n02/n02-104/n02-104-03-01.png,","
Datasets/IAM_Words/words/j06/j06-014/j06-014-10-04.png,populations
Datasets/IAM_Words/words/a02/a02-012/a02-012-07-03.png,Ministry
Datasets/IAM_Words/words/r02/r02-038/r02-038-05-00.png,of
Datasets/IAM_Words/words/k03/k03-164/k03-164-01-04.png,about
Datasets/IAM_Words/words/k04/k04-017/k04-017-04-01.png,wondering
Datasets/IAM_Words/words/b06/b06-097/b06-097-00-07.png,prevent
Datasets/IAM_Words/words/d06/d06-046/d06-046-02-02.png,an
Datasets/IAM_Words/words/g06/g06-047r/g06-047r-04-02.png,men
Datasets/IAM_Words/words/h07/h07-003/h07-003-07-04.png,cent
Datasets/IAM_Words/words/n06/n06-156/n06-156-01-08.png,with
Datasets/IAM_Words/words/c02/c02-056/c02-056-06-03.png,""""
Datasets/IAM_Words/words/a03/a03-014/a03-014-00-02.png,from
Datasets/IAM_Words/words/a01/a01-043x/a01-043x-04-02.png,the
Datasets/IAM_Words/words/k04/k04-136/k04-136-01-07.png,","
Datasets/IAM_Words/words/e04/e04-019/e04-019-02-06.png,directly
Datasets/IAM_Words/words/h02/h02-043/h02-043-07-00.png,which
Datasets/IAM_Words/words/c04/c04-080/c04-080-01-05.png,Slightly
Datasets/IAM_Words/words/f03/f03-191/f03-191-02-12.png,.
Datasets/IAM_Words/words/n04/n04-195/n04-195-02-09.png,held
Datasets/IAM_Words/words/m01/m01-022/m01-022-02-04.png,mouthed
Datasets/IAM_Words/words/r02/r02-117/r02-117-04-03.png,understanding
Datasets/IAM_Words/words/a02/a02-012/a02-012-04-04.png,chief
Datasets/IAM_Words/words/l04/l04-034/l04-034-06-01.png,his
Datasets/IAM_Words/words/e01/e01-029/e01-029-02-03.png,and
Datasets/IAM_Words/words/g07/g07-044/g07-044-04-04.png,life
Datasets/IAM_Words/words/j01/j01-049/j01-049-06-03.png,and
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-06-07.png,attempted
Datasets/IAM_Words/words/e01/e01-018/e01-018-01-06.png,'
Datasets/IAM_Words/words/c03/c03-003e/c03-003e-01-01.png,throughout
Datasets/IAM_Words/words/g07/g07-079a/g07-079a-10-04.png,would
Datasets/IAM_Words/words/c02/c02-056/c02-056-03-00.png,""""
Datasets/IAM_Words/words/h02/h02-049/h02-049-01-00.png,tribunal
Datasets/IAM_Words/words/a01/a01-049/a01-049-08-06.png,a
Datasets/IAM_Words/words/a01/a01-014x/a01-014x-03-01.png,We
Datasets/IAM_Words/words/e07/e07-108/e07-108-07-01.png,others
Datasets/IAM_Words/words/l04/l04-071/l04-071-05-11.png,whole
Datasets/IAM_Words/words/g03/g03-058/g03-058-05-05.png,more
Datasets/IAM_Words/words/e06/e06-010/e06-010-00-00.png,In
Datasets/IAM_Words/words/c06/c06-039/c06-039-05-09.png,Lichtenstein
Datasets/IAM_Words/words/l01/l01-143/l01-143-04-05.png,rooms
Datasets/IAM_Words/words/g01/g01-025/g01-025-06-03.png,experiments
Datasets/IAM_Words/words/k07/k07-134/k07-134-00-09.png,those
Datasets/IAM_Words/words/p02/p02-000/p02-000-05-11.png,the
Datasets/IAM_Words/words/c06/c06-076/c06-076-09-06.png,the
Datasets/IAM_Words/words/r06/r06-027/r06-027-02-06.png,","
Datasets/IAM_Words/words/g06/g06-045f/g06-045f-01-02.png,Ponsonby
Datasets/IAM_Words/words/h07/h07-044a/h07-044a-02-04.png,to
Datasets/IAM_Words/words/g04/g04-104/g04-104-07-00.png,the
Datasets/IAM_Words/words/c02/c02-007/c02-007-01-03.png,but
Datasets/IAM_Words/words/r02/r02-065/r02-065-06-03.png,to
Datasets/IAM_Words/words/d04/d04-008/d04-008-04-09.png,stylus
Datasets/IAM_Words/words/c03/c03-087f/c03-087f-00-07.png,beyond
Datasets/IAM_Words/words/b05/b05-071/b05-071-02-02.png,the
Datasets/IAM_Words/words/b06/b06-100/b06-100-09-00.png,speaking
Datasets/IAM_Words/words/g06/g06-050k/g06-050k-02-00.png,for
Datasets/IAM_Words/words/n04/n04-068/n04-068-02-04.png,the
Datasets/IAM_Words/words/e01/e01-081/e01-081-03-08.png,basting
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-05-05.png,great
Datasets/IAM_Words/words/j06/j06-056/j06-056-02-01.png,combined
Datasets/IAM_Words/words/a02/a02-053/a02-053-05-00.png,disarming
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-04-02.png,the
Datasets/IAM_Words/words/d06/d06-041/d06-041-05-03.png,danger
Datasets/IAM_Words/words/b04/b04-128/b04-128-04-02.png,this
Datasets/IAM_Words/words/g04/g04-095/g04-095-07-01.png,was
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-02-02.png,but
Datasets/IAM_Words/words/g06/g06-037n/g06-037n-02-04.png,I
Datasets/IAM_Words/words/r06/r06-062/r06-062-06-02.png,strangers
Datasets/IAM_Words/words/b04/b04-054/b04-054-03-06.png,.
Datasets/IAM_Words/words/f01/f01-053/f01-053-01-03.png,on
Datasets/IAM_Words/words/f07/f07-016/f07-016-05-00.png,out
Datasets/IAM_Words/words/a01/a01-113/a01-113-02-01.png,provide
Datasets/IAM_Words/words/l01/l01-030/l01-030-00-01.png,sponged
Datasets/IAM_Words/words/g04/g04-043/g04-043-02-01.png,Purley
Datasets/IAM_Words/words/d07/d07-089/d07-089-03-00.png,by
Datasets/IAM_Words/words/a06/a06-051/a06-051-07-06.png,Mr.
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-03-00.png,I
Datasets/IAM_Words/words/b01/b01-094/b01-094-04-04.png,are
Datasets/IAM_Words/words/g06/g06-018c/g06-018c-02-10.png,","
Datasets/IAM_Words/words/l07/l07-085/l07-085-05-06.png,'re
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-01-05.png,in
Datasets/IAM_Words/words/f07/f07-039a/f07-039a-02-06.png,.
Datasets/IAM_Words/words/e01/e01-107/e01-107-00-01.png,size
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-06-01.png,numerous
Datasets/IAM_Words/words/l04/l04-087/l04-087-02-07.png,black
Datasets/IAM_Words/words/f07/f07-028a/f07-028a-09-03.png,.
Datasets/IAM_Words/words/l01/l01-007/l01-007-03-11.png,.
Datasets/IAM_Words/words/b06/b06-027/b06-027-01-03.png,halfway
Datasets/IAM_Words/words/c03/c03-084c/c03-084c-05-00.png,was
Datasets/IAM_Words/words/a03/a03-027/a03-027-08-06.png,as
Datasets/IAM_Words/words/g06/g06-047b/g06-047b-00-02.png,man
Datasets/IAM_Words/words/a01/a01-011/a01-011-05-00.png,in
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-04-09.png,new
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-02-08.png,a
Datasets/IAM_Words/words/g07/g07-042/g07-042-07-02.png,of
Datasets/IAM_Words/words/a04/a04-031/a04-031-03-03.png,Dennis
Datasets/IAM_Words/words/g02/g02-073/g02-073-03-05.png,a
Datasets/IAM_Words/words/j01/j01-042/j01-042-06-03.png,and
Datasets/IAM_Words/words/e06/e06-049/e06-049-01-00.png,appear
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-06-11.png,a
Datasets/IAM_Words/words/m06/m06-083/m06-083-01-05.png,Only
Datasets/IAM_Words/words/c01/c01-009/c01-009-04-07.png,is
Datasets/IAM_Words/words/k07/k07-152/k07-152-04-06.png,why
Datasets/IAM_Words/words/p03/p03-040/p03-040-04-10.png,O.K.
Datasets/IAM_Words/words/d04/d04-086/d04-086-00-01.png,the
Datasets/IAM_Words/words/g04/g04-063/g04-063-00-09.png,following
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-04-00.png,history
Datasets/IAM_Words/words/e06/e06-053/e06-053-05-01.png,the
Datasets/IAM_Words/words/d06/d06-113/d06-113-00-01.png,will
Datasets/IAM_Words/words/c04/c04-150/c04-150-03-03.png,The
Datasets/IAM_Words/words/k07/k07-067a/k07-067a-02-00.png,a
Datasets/IAM_Words/words/p02/p02-144/p02-144-05-05.png,That
Datasets/IAM_Words/words/e02/e02-000/e02-000-02-05.png,simpler
Datasets/IAM_Words/words/n06/n06-156/n06-156-03-01.png,followed
Datasets/IAM_Words/words/p02/p02-076/p02-076-05-04.png,heart
Datasets/IAM_Words/words/k04/k04-039/k04-039-03-04.png,at
Datasets/IAM_Words/words/a03/a03-043/a03-043-07-05.png,will
Datasets/IAM_Words/words/m01/m01-149/m01-149-01-02.png,.
Datasets/IAM_Words/words/p03/p03-080/p03-080-03-07.png,sort
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-03-08.png,with
Datasets/IAM_Words/words/f01/f01-147/f01-147-03-07.png,","
Datasets/IAM_Words/words/g06/g06-026b/g06-026b-02-02.png,Valet
Datasets/IAM_Words/words/g07/g07-007a/g07-007a-05-00.png,DUTIES
Datasets/IAM_Words/words/h02/h02-008/h02-008-06-03.png,us
Datasets/IAM_Words/words/c02/c02-030/c02-030-01-06.png,learned
Datasets/IAM_Words/words/l04/l04-106/l04-106-05-08.png,most
Datasets/IAM_Words/words/b06/b06-068/b06-068-07-03.png,new
Datasets/IAM_Words/words/b01/b01-033/b01-033-00-04.png,the
Datasets/IAM_Words/words/m03/m03-114/m03-114-07-07.png,at
Datasets/IAM_Words/words/l01/l01-173/l01-173-04-08.png,""""
Datasets/IAM_Words/words/l04/l04-106/l04-106-06-03.png,picking
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-01-08.png,young
Datasets/IAM_Words/words/c02/c02-003/c02-003-03-05.png,.
Datasets/IAM_Words/words/e06/e06-049/e06-049-02-04.png,on
Datasets/IAM_Words/words/b01/b01-084/b01-084-07-05.png,to
Datasets/IAM_Words/words/f04/f04-064/f04-064-00-00.png,The
Datasets/IAM_Words/words/m02/m02-048/m02-048-00-02.png,would
Datasets/IAM_Words/words/g06/g06-050r/g06-050r-03-01.png,.
Datasets/IAM_Words/words/h07/h07-071/h07-071-06-00.png,laboratories
Datasets/IAM_Words/words/j04/j04-065/j04-065-03-11.png,weight
Datasets/IAM_Words/words/n04/n04-171/n04-171-02-02.png,You
Datasets/IAM_Words/words/p06/p06-052/p06-052-01-03.png,finality
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-01-06.png,received
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-06-02.png,some
Datasets/IAM_Words/words/a01/a01-026/a01-026-04-06.png,settlers'
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-00-10.png,Naples
Datasets/IAM_Words/words/g06/g06-105/g06-105-01-04.png,the
Datasets/IAM_Words/words/d07/d07-089/d07-089-04-02.png,!
Datasets/IAM_Words/words/r02/r02-117/r02-117-00-01.png,stepped
Datasets/IAM_Words/words/a01/a01-011/a01-011-03-02.png,a
Datasets/IAM_Words/words/b01/b01-079/b01-079-02-00.png,responsibility
Datasets/IAM_Words/words/h02/h02-024/h02-024-02-07.png,use
Datasets/IAM_Words/words/g06/g06-018b/g06-018b-02-07.png,late
Datasets/IAM_Words/words/f04/f04-064/f04-064-02-07.png,thunder
Datasets/IAM_Words/words/b06/b06-053/b06-053-10-02.png,their
Datasets/IAM_Words/words/k03/k03-180/k03-180-02-08.png,from
Datasets/IAM_Words/words/k04/k04-068/k04-068-08-02.png,weight
Datasets/IAM_Words/words/g06/g06-026o/g06-026o-00-07.png,so
Datasets/IAM_Words/words/b04/b04-004/b04-004-08-00.png,Belgium
Datasets/IAM_Words/words/a06/a06-014/a06-014-10-01.png,.
Datasets/IAM_Words/words/c06/c06-011/c06-011-01-00.png,arrived
Datasets/IAM_Words/words/c02/c02-012/c02-012-05-00.png,chias
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-02-06.png,distinguished
Datasets/IAM_Words/words/n02/n02-037/n02-037-05-02.png,","
Datasets/IAM_Words/words/p06/p06-096/p06-096-05-03.png,so
Datasets/IAM_Words/words/l07/l07-111/l07-111-02-01.png,could
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-02-02.png,shoe-mender
Datasets/IAM_Words/words/g06/g06-042d/g06-042d-02-08.png,himself
Datasets/IAM_Words/words/k02/k02-023/k02-023-04-09.png,and
Datasets/IAM_Words/words/d04/d04-012/d04-012-04-05.png,as
Datasets/IAM_Words/words/d01/d01-052/d01-052-07-03.png,precision
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-06-01.png,to
Datasets/IAM_Words/words/h07/h07-037/h07-037-02-05.png,and
Datasets/IAM_Words/words/b06/b06-087/b06-087-05-03.png,reaffirm
Datasets/IAM_Words/words/e07/e07-066/e07-066-00-05.png,in
Datasets/IAM_Words/words/k03/k03-152/k03-152-05-06.png,when
Datasets/IAM_Words/words/m04/m04-190/m04-190-02-03.png,Time
Datasets/IAM_Words/words/g07/g07-047/g07-047-10-02.png,never
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-05-09.png,here
Datasets/IAM_Words/words/c06/c06-091/c06-091-00-07.png,to
Datasets/IAM_Words/words/a06/a06-000/a06-000-06-06.png,Budget
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-00-05.png,is
Datasets/IAM_Words/words/e01/e01-025/e01-025-08-06.png,show
Datasets/IAM_Words/words/a03/a03-037/a03-037-02-07.png,the
Datasets/IAM_Words/words/m04/m04-113/m04-113-07-02.png,seen
Datasets/IAM_Words/words/a02/a02-111/a02-111-04-05.png,challenge
Datasets/IAM_Words/words/a06/a06-064/a06-064-02-02.png,","
Datasets/IAM_Words/words/k04/k04-014/k04-014-01-06.png,the
Datasets/IAM_Words/words/f04/f04-011/f04-011-09-05.png,Hammersmith
Datasets/IAM_Words/words/f03/f03-182/f03-182-06-03.png,its
Datasets/IAM_Words/words/n06/n06-169/n06-169-07-02.png,in
Datasets/IAM_Words/words/p03/p03-135/p03-135-02-08.png,you
Datasets/IAM_Words/words/e04/e04-068/e04-068-02-03.png,make
Datasets/IAM_Words/words/d04/d04-012/d04-012-04-06.png,the
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-06-04.png,worst
Datasets/IAM_Words/words/a04/a04-031/a04-031-02-06.png,talks
Datasets/IAM_Words/words/l04/l04-087/l04-087-00-04.png,or
Datasets/IAM_Words/words/l07/l07-172/l07-172-04-03.png,installed
Datasets/IAM_Words/words/b05/b05-083/b05-083-04-04.png,Inland
Datasets/IAM_Words/words/l01/l01-173/l01-173-05-07.png,Mag
Datasets/IAM_Words/words/h07/h07-063a/h07-063a-03-07.png,the
Datasets/IAM_Words/words/d05/d05-021/d05-021-02-07.png,Blood
Datasets/IAM_Words/words/d04/d04-047/d04-047-03-01.png,.
Datasets/IAM_Words/words/a01/a01-003x/a01-003x-06-00.png,that
Datasets/IAM_Words/words/n04/n04-183/n04-183-02-08.png,write
Datasets/IAM_Words/words/m04/m04-024/m04-024-00-08.png,Though
Datasets/IAM_Words/words/g06/g06-109/g06-109-04-12.png,was
Datasets/IAM_Words/words/l03/l03-004/l03-004-01-07.png,cervical
Datasets/IAM_Words/words/d07/d07-082/d07-082-05-05.png,made
Datasets/IAM_Words/words/h05/h05-012/h05-012-02-05.png,""""
Datasets/IAM_Words/words/r06/r06-106/r06-106-01-02.png,visit
Datasets/IAM_Words/words/p02/p02-121/p02-121-00-04.png,answered
Datasets/IAM_Words/words/l01/l01-187/l01-187-07-05.png,they
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-04-03.png,of
Datasets/IAM_Words/words/g01/g01-039/g01-039-01-03.png,direct
Datasets/IAM_Words/words/l04/l04-026/l04-026-04-10.png,Look
Datasets/IAM_Words/words/p06/p06-248/p06-248-04-01.png,our
Datasets/IAM_Words/words/g06/g06-109/g06-109-03-05.png,George
Datasets/IAM_Words/words/c06/c06-011/c06-011-04-02.png,is
Datasets/IAM_Words/words/l03/l03-004/l03-004-00-02.png,took
Datasets/IAM_Words/words/r06/r06-111/r06-111-02-06.png,me
Datasets/IAM_Words/words/g02/g02-062/g02-062-08-07.png,expulsion
Datasets/IAM_Words/words/m04/m04-209/m04-209-04-04.png,Marie
Datasets/IAM_Words/words/j04/j04-076/j04-076-00-00.png,At
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-01-01.png,!
Datasets/IAM_Words/words/e01/e01-055/e01-055-06-01.png,potentialities
Datasets/IAM_Words/words/c06/c06-076/c06-076-03-07.png,it
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-05-07.png,","
Datasets/IAM_Words/words/c03/c03-003e/c03-003e-00-02.png,not
Datasets/IAM_Words/words/b04/b04-121/b04-121-02-00.png,Macmillan
Datasets/IAM_Words/words/a01/a01-003x/a01-003x-05-03.png,put
Datasets/IAM_Words/words/h02/h02-024/h02-024-03-00.png,course
Datasets/IAM_Words/words/l04/l04-093/l04-093-02-10.png,careless
Datasets/IAM_Words/words/g02/g02-062/g02-062-01-03.png,","
Datasets/IAM_Words/words/k02/k02-067/k02-067-02-12.png,.
Datasets/IAM_Words/words/a01/a01-038x/a01-038x-00-06.png,parties
Datasets/IAM_Words/words/g06/g06-042a/g06-042a-03-00.png,Anglesey
Datasets/IAM_Words/words/p01/p01-147/p01-147-02-00.png,outbuilding
Datasets/IAM_Words/words/d04/d04-117/d04-117-06-09.png,him
Datasets/IAM_Words/words/g04/g04-077/g04-077-03-10.png,having
Datasets/IAM_Words/words/r02/r02-000/r02-000-04-01.png,share
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-10-06.png,the
Datasets/IAM_Words/words/c02/c02-000/c02-000-03-04.png,films
Datasets/IAM_Words/words/a04/a04-039/a04-039-06-05.png,had
Datasets/IAM_Words/words/l01/l01-157/l01-157-05-01.png,man
Datasets/IAM_Words/words/e07/e07-076/e07-076-05-04.png,greater
Datasets/IAM_Words/words/e06/e06-015/e06-015-02-04.png,.
Datasets/IAM_Words/words/p03/p03-112/p03-112-05-04.png,the
Datasets/IAM_Words/words/m02/m02-075/m02-075-04-00.png,as
Datasets/IAM_Words/words/r02/r02-010/r02-010-04-05.png,a
Datasets/IAM_Words/words/h07/h07-028a/h07-028a-05-06.png,more
Datasets/IAM_Words/words/a02/a02-090/a02-090-05-10.png,a
Datasets/IAM_Words/words/f01/f01-070/f01-070-00-07.png,clear
Datasets/IAM_Words/words/c03/c03-016d/c03-016d-04-01.png,she
Datasets/IAM_Words/words/h02/h02-022/h02-022-07-07.png,to
Datasets/IAM_Words/words/a01/a01-063x/a01-063x-01-03.png,the
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-07-06.png,proper
Datasets/IAM_Words/words/g06/g06-026g/g06-026g-02-13.png,this
Datasets/IAM_Words/words/n04/n04-048/n04-048-03-08.png,his
Datasets/IAM_Words/words/g06/g06-042e/g06-042e-00-02.png,this
Datasets/IAM_Words/words/j04/j04-103/j04-103-01-06.png,from
Datasets/IAM_Words/words/e02/e02-086/e02-086-01-00.png,with
