Datasets/IAM_Words/words/e07/e07-108/e07-108-06-07.png,some
Datasets/IAM_Words/words/g01/g01-083/g01-083-07-09.png,","
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-07-04.png,of
Datasets/IAM_Words/words/r06/r06-057/r06-057-02-03.png,the
Datasets/IAM_Words/words/e04/e04-004/e04-004-00-08.png,1
Datasets/IAM_Words/words/b01/b01-018/b01-018-06-08.png,in
Datasets/IAM_Words/words/f07/f07-084b/f07-084b-08-11.png,.
Datasets/IAM_Words/words/n06/n06-169/n06-169-02-00.png,as
Datasets/IAM_Words/words/e04/e04-043/e04-043-01-07.png,built
Datasets/IAM_Words/words/h02/h02-017/h02-017-01-05.png,bromvaletone
Datasets/IAM_Words/words/g07/g07-047/g07-047-07-08.png,","
Datasets/IAM_Words/words/n06/n06-082/n06-082-05-08.png,shooting
Datasets/IAM_Words/words/e02/e02-082/e02-082-03-04.png,can
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-04-08.png,out
Datasets/IAM_Words/words/r06/r06-003/r06-003-07-08.png,.
Datasets/IAM_Words/words/c03/c03-021f/c03-021f-00-03.png,pregnant
Datasets/IAM_Words/words/r02/r02-081/r02-081-06-01.png,briefcase
Datasets/IAM_Words/words/h07/h07-003/h07-003-04-00.png,manual
Datasets/IAM_Words/words/m02/m02-090/m02-090-01-02.png,home
Datasets/IAM_Words/words/c03/c03-003c/c03-003c-08-02.png,atmosphere
Datasets/IAM_Words/words/f04/f04-068/f04-068-02-06.png,in
Datasets/IAM_Words/words/g01/g01-031/g01-031-09-04.png,granted
Datasets/IAM_Words/words/m03/m03-020/m03-020-00-06.png,","
Datasets/IAM_Words/words/a02/a02-124/a02-124-04-02.png,-
Datasets/IAM_Words/words/g04/g04-104/g04-104-03-05.png,I
Datasets/IAM_Words/words/l01/l01-143/l01-143-05-06.png,to
Datasets/IAM_Words/words/r02/r02-131/r02-131-00-04.png,coming
Datasets/IAM_Words/words/m01/m01-017/m01-017-06-03.png,his
Datasets/IAM_Words/words/h02/h02-028/h02-028-04-00.png,necessary
Datasets/IAM_Words/words/b01/b01-009/b01-009-04-07.png,are
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-06-06.png,met
Datasets/IAM_Words/words/b05/b05-074/b05-074-01-00.png,was
Datasets/IAM_Words/words/h02/h02-022/h02-022-03-02.png,available
Datasets/IAM_Words/words/b05/b05-032/b05-032-02-06.png,:
Datasets/IAM_Words/words/a01/a01-068u/a01-068u-07-02.png,get
Datasets/IAM_Words/words/c06/c06-106/c06-106-03-05.png,","
Datasets/IAM_Words/words/g06/g06-026j/g06-026j-04-07.png,fall
Datasets/IAM_Words/words/k04/k04-000/k04-000-01-04.png,her
Datasets/IAM_Words/words/e07/e07-079/e07-079-06-05.png,provided
Datasets/IAM_Words/words/a04/a04-027/a04-027-05-04.png,should
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-07-06.png,first
Datasets/IAM_Words/words/a01/a01-087/a01-087-02-04.png,","
Datasets/IAM_Words/words/k02/k02-067/k02-067-06-03.png,of
Datasets/IAM_Words/words/h06/h06-089/h06-089-02-04.png,the
Datasets/IAM_Words/words/m01/m01-131/m01-131-01-03.png,of
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-02-06.png,to
Datasets/IAM_Words/words/c03/c03-003f/c03-003f-00-08.png,has
Datasets/IAM_Words/words/d06/d06-113/d06-113-00-09.png,what
Datasets/IAM_Words/words/b06/b06-032/b06-032-01-08.png,been
Datasets/IAM_Words/words/e01/e01-018/e01-018-04-07.png,is
Datasets/IAM_Words/words/m02/m02-059/m02-059-06-01.png,4sub-lil
Datasets/IAM_Words/words/h07/h07-033a/h07-033a-02-02.png,convenience
Datasets/IAM_Words/words/j06/j06-014/j06-014-01-05.png,","
Datasets/IAM_Words/words/d06/d06-056/d06-056-05-06.png,is
Datasets/IAM_Words/words/c02/c02-056/c02-056-08-07.png,.
Datasets/IAM_Words/words/d01/d01-052/d01-052-05-02.png,most
Datasets/IAM_Words/words/r03/r03-115/r03-115-02-02.png,was
Datasets/IAM_Words/words/m06/m06-083/m06-083-03-01.png,and
Datasets/IAM_Words/words/a04/a04-035/a04-035-05-00.png,Indonesia
Datasets/IAM_Words/words/e04/e04-026/e04-026-04-03.png,as
Datasets/IAM_Words/words/a04/a04-010/a04-010-03-07.png,asking
Datasets/IAM_Words/words/l04/l04-141/l04-141-00-11.png,","
Datasets/IAM_Words/words/g06/g06-011a/g06-011a-08-02.png,the
Datasets/IAM_Words/words/g06/g06-031j/g06-031j-04-02.png,of
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-09-05.png,very
Datasets/IAM_Words/words/r06/r06-057/r06-057-01-00.png,You
Datasets/IAM_Words/words/b06/b06-042/b06-042-04-04.png,his
Datasets/IAM_Words/words/a06/a06-100/a06-100-05-06.png,feel
Datasets/IAM_Words/words/h02/h02-022/h02-022-07-02.png,restricting
Datasets/IAM_Words/words/n01/n01-004/n01-004-05-03.png,was
Datasets/IAM_Words/words/m03/m03-095/m03-095-05-03.png,became
Datasets/IAM_Words/words/n04/n04-031/n04-031-06-02.png,the
Datasets/IAM_Words/words/g06/g06-037m/g06-037m-00-10.png,false
Datasets/IAM_Words/words/c03/c03-081d/c03-081d-02-02.png,;
Datasets/IAM_Words/words/a04/a04-039/a04-039-00-05.png,off
Datasets/IAM_Words/words/k02/k02-023/k02-023-02-06.png,you
Datasets/IAM_Words/words/c03/c03-084c/c03-084c-05-00.png,was
Datasets/IAM_Words/words/e01/e01-032/e01-032-01-06.png,a
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-02-11.png,'
Datasets/IAM_Words/words/k07/k07-122/k07-122-08-00.png,shivering
Datasets/IAM_Words/words/b06/b06-019/b06-019-00-00.png,The
Datasets/IAM_Words/words/a04/a04-050/a04-050-02-05.png,be
Datasets/IAM_Words/words/a06/a06-039/a06-039-04-03.png,","
Datasets/IAM_Words/words/f04/f04-096/f04-096-02-05.png,in
Datasets/IAM_Words/words/f03/f03-169/f03-169-04-03.png,you
Datasets/IAM_Words/words/a02/a02-050/a02-050-07-01.png,enough
Datasets/IAM_Words/words/b04/b04-054/b04-054-03-06.png,.
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-03-08.png,it
Datasets/IAM_Words/words/e06/e06-053/e06-053-00-06.png,caught
Datasets/IAM_Words/words/n02/n02-109/n02-109-03-08.png,Forrest
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-03-01.png,the
Datasets/IAM_Words/words/c03/c03-087f/c03-087f-07-01.png,more
Datasets/IAM_Words/words/f01/f01-058/f01-058-03-02.png,learner
Datasets/IAM_Words/words/g06/g06-050d/g06-050d-01-05.png,Leipzig
Datasets/IAM_Words/words/f04/f04-074/f04-074-09-03.png,have
Datasets/IAM_Words/words/k04/k04-085/k04-085-03-12.png,It
Datasets/IAM_Words/words/g06/g06-047i/g06-047i-01-05.png,year
Datasets/IAM_Words/words/a05/a05-108/a05-108-02-03.png,had
Datasets/IAM_Words/words/m04/m04-238/m04-238-04-06.png,this
Datasets/IAM_Words/words/c03/c03-016c/c03-016c-06-01.png,it
Datasets/IAM_Words/words/g06/g06-026b/g06-026b-07-04.png,by
Datasets/IAM_Words/words/g06/g06-050b/g06-050b-06-00.png,even-tempered
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-03-05.png,may
Datasets/IAM_Words/words/g06/g06-031a/g06-031a-00-12.png,tremble
Datasets/IAM_Words/words/e01/e01-055/e01-055-06-03.png,the
Datasets/IAM_Words/words/f02/f02-076/f02-076-00-05.png,in
Datasets/IAM_Words/words/a04/a04-019/a04-019-00-03.png,the
Datasets/IAM_Words/words/g01/g01-074/g01-074-08-05.png,and
Datasets/IAM_Words/words/d04/d04-117/d04-117-05-08.png,hungry
Datasets/IAM_Words/words/m01/m01-095/m01-095-00-02.png,the
Datasets/IAM_Words/words/e02/e02-117/e02-117-01-08.png,table
Datasets/IAM_Words/words/k02/k02-018/k02-018-06-03.png,however
Datasets/IAM_Words/words/e07/e07-090/e07-090-03-02.png,","
Datasets/IAM_Words/words/g06/g06-047r/g06-047r-05-02.png,was
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-10-05.png,","
Datasets/IAM_Words/words/b06/b06-110/b06-110-07-00.png,dockyard
Datasets/IAM_Words/words/b06/b06-000/b06-000-05-03.png,he
Datasets/IAM_Words/words/l04/l04-062/l04-062-03-03.png,the
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-02-07.png,Gamba
Datasets/IAM_Words/words/a03/a03-011/a03-011-00-07.png,of
Datasets/IAM_Words/words/l07/l07-080/l07-080-02-00.png,get
Datasets/IAM_Words/words/d04/d04-021/d04-021-01-07.png,indeed
Datasets/IAM_Words/words/f01/f01-085/f01-085-01-06.png,units
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-00-02.png,end
Datasets/IAM_Words/words/a04/a04-085/a04-085-08-06.png,open
Datasets/IAM_Words/words/h07/h07-003/h07-003-07-07.png,staff
Datasets/IAM_Words/words/l01/l01-111/l01-111-07-06.png,the
Datasets/IAM_Words/words/m06/m06-031/m06-031-03-11.png,from
Datasets/IAM_Words/words/r02/r02-038/r02-038-03-04.png,invitingly
Datasets/IAM_Words/words/h01/h01-024/h01-024-01-07.png,held
Datasets/IAM_Words/words/m02/m02-072/m02-072-03-11.png,we
Datasets/IAM_Words/words/n06/n06-163/n06-163-03-02.png,""""
Datasets/IAM_Words/words/n06/n06-119/n06-119-01-04.png,west
Datasets/IAM_Words/words/b04/b04-128/b04-128-03-00.png,tremendous
Datasets/IAM_Words/words/d04/d04-111/d04-111-10-07.png,dip-in
Datasets/IAM_Words/words/g06/g06-031e/g06-031e-04-05.png,Ultratoryism
Datasets/IAM_Words/words/m03/m03-095/m03-095-06-01.png,more
Datasets/IAM_Words/words/n03/n03-079/n03-079-03-05.png,Big
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-00-07.png,his
Datasets/IAM_Words/words/r02/r02-013/r02-013-10-04.png,","
Datasets/IAM_Words/words/g01/g01-034/g01-034-03-07.png,might
Datasets/IAM_Words/words/n06/n06-128/n06-128-00-08.png,that
Datasets/IAM_Words/words/n01/n01-036/n01-036-00-00.png,He
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-09-01.png,at
Datasets/IAM_Words/words/c02/c02-022/c02-022-08-01.png,.
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-08-01.png,national
Datasets/IAM_Words/words/a03/a03-073/a03-073-08-03.png,Black
Datasets/IAM_Words/words/b01/b01-053/b01-053-05-04.png,are
Datasets/IAM_Words/words/c02/c02-056/c02-056-04-01.png,a
Datasets/IAM_Words/words/g06/g06-026l/g06-026l-02-08.png,word
Datasets/IAM_Words/words/g06/g06-031p/g06-031p-00-01.png,What
Datasets/IAM_Words/words/a03/a03-011/a03-011-00-01.png,he
Datasets/IAM_Words/words/m04/m04-030/m04-030-02-12.png,away
Datasets/IAM_Words/words/l04/l04-066/l04-066-01-01.png,beside
Datasets/IAM_Words/words/a05/a05-104/a05-104-06-07.png,to
Datasets/IAM_Words/words/d06/d06-086/d06-086-10-01.png,would
Datasets/IAM_Words/words/a03/a03-080/a03-080-03-02.png,stages
Datasets/IAM_Words/words/d06/d06-082/d06-082-00-10.png,and
Datasets/IAM_Words/words/g01/g01-039/g01-039-03-05.png,stabilized
Datasets/IAM_Words/words/l01/l01-000/l01-000-07-00.png,him
Datasets/IAM_Words/words/a05/a05-029/a05-029-07-03.png,For
Datasets/IAM_Words/words/n01/n01-000/n01-000-04-09.png,to
Datasets/IAM_Words/words/b01/b01-079/b01-079-06-01.png,to
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-02-02.png,my
Datasets/IAM_Words/words/a02/a02-046/a02-046-03-08.png,.
Datasets/IAM_Words/words/b01/b01-062/b01-062-06-04.png,readers
Datasets/IAM_Words/words/a01/a01-132u/a01-132u-02-00.png,in
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-06-03.png,fires
Datasets/IAM_Words/words/m01/m01-049/m01-049-05-05.png,loosely
Datasets/IAM_Words/words/b04/b04-175/b04-175-00-01.png,teenagers
Datasets/IAM_Words/words/a04/a04-015/a04-015-07-04.png,countries
Datasets/IAM_Words/words/a05/a05-080/a05-080-05-04.png,active
Datasets/IAM_Words/words/m01/m01-100/m01-100-02-01.png,way
Datasets/IAM_Words/words/a02/a02-102/a02-102-02-04.png,","
Datasets/IAM_Words/words/g07/g07-071a/g07-071a-04-01.png,with
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-00-01.png,the
Datasets/IAM_Words/words/b06/b06-087/b06-087-04-05.png,decided
Datasets/IAM_Words/words/a05/a05-017/a05-017-08-01.png,Service
Datasets/IAM_Words/words/j04/j04-070/j04-070-02-06.png,feed
Datasets/IAM_Words/words/e04/e04-119/e04-119-04-03.png,boxes
Datasets/IAM_Words/words/h07/h07-080/h07-080-07-02.png,ensure
Datasets/IAM_Words/words/h07/h07-071/h07-071-09-07.png,in
Datasets/IAM_Words/words/a01/a01-007u/a01-007u-04-03.png,have
Datasets/IAM_Words/words/d04/d04-131/d04-131-05-00.png,eating
Datasets/IAM_Words/words/d06/d06-027/d06-027-01-01.png,human
Datasets/IAM_Words/words/l07/l07-176/l07-176-04-08.png,was
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-02-00.png,there
Datasets/IAM_Words/words/a02/a02-078/a02-078-04-03.png,monster
Datasets/IAM_Words/words/n06/n06-119/n06-119-04-00.png,colour
Datasets/IAM_Words/words/g07/g07-050/g07-050-02-01.png,light
Datasets/IAM_Words/words/l01/l01-065/l01-065-03-03.png,about
Datasets/IAM_Words/words/a01/a01-026/a01-026-05-07.png,Party
Datasets/IAM_Words/words/h07/h07-025/h07-025-01-03.png,prime
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-05-03.png,People
Datasets/IAM_Words/words/p02/p02-115/p02-115-06-08.png,.
Datasets/IAM_Words/words/l04/l04-082/l04-082-03-07.png,with
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-05-06.png,still
Datasets/IAM_Words/words/p06/p06-052/p06-052-01-01.png,a
Datasets/IAM_Words/words/f02/f02-040/f02-040-01-05.png,1958
Datasets/IAM_Words/words/n02/n02-104/n02-104-05-02.png,had
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-03-03.png,she
Datasets/IAM_Words/words/g06/g06-047b/g06-047b-06-07.png,","
Datasets/IAM_Words/words/b05/b05-098/b05-098-08-00.png,come
Datasets/IAM_Words/words/h01/h01-007/h01-007-00-01.png,innovation
Datasets/IAM_Words/words/d07/d07-102/d07-102-01-04.png,Eleazar
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-02-02.png,has
Datasets/IAM_Words/words/a06/a06-020/a06-020-02-11.png,run
Datasets/IAM_Words/words/l03/l03-004/l03-004-01-04.png,which
Datasets/IAM_Words/words/k07/k07-085/k07-085-02-10.png,too
Datasets/IAM_Words/words/j06/j06-051/j06-051-02-01.png,it
Datasets/IAM_Words/words/a04/a04-099/a04-099-03-03.png,.
Datasets/IAM_Words/words/e06/e06-021/e06-021-07-01.png,.
Datasets/IAM_Words/words/m04/m04-038/m04-038-00-01.png,the
Datasets/IAM_Words/words/h07/h07-037/h07-037-00-00.png,The
Datasets/IAM_Words/words/d01/d01-118/d01-118-00-01.png,these
Datasets/IAM_Words/words/n06/n06-100/n06-100-01-01.png,who
Datasets/IAM_Words/words/r06/r06-057/r06-057-05-05.png,the
Datasets/IAM_Words/words/p03/p03-096/p03-096-01-01.png,Now
Datasets/IAM_Words/words/b03/b03-098/b03-098-06-01.png,would
Datasets/IAM_Words/words/m06/m06-019/m06-019-07-00.png,know
Datasets/IAM_Words/words/l04/l04-093/l04-093-02-05.png,!
Datasets/IAM_Words/words/a01/a01-063/a01-063-04-06.png,who
Datasets/IAM_Words/words/b01/b01-073/b01-073-05-06.png,its
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-00-06.png,I
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-09-06.png,towns
Datasets/IAM_Words/words/e01/e01-032/e01-032-02-01.png,lovely
Datasets/IAM_Words/words/k03/k03-117/k03-117-01-00.png,grandchildren
Datasets/IAM_Words/words/c04/c04-056/c04-056-03-00.png,lot
Datasets/IAM_Words/words/r06/r06-130/r06-130-03-00.png,by
Datasets/IAM_Words/words/a05/a05-053/a05-053-03-01.png,a
Datasets/IAM_Words/words/g07/g07-071a/g07-071a-08-02.png,brother
Datasets/IAM_Words/words/d06/d06-015/d06-015-00-05.png,even
Datasets/IAM_Words/words/h02/h02-019/h02-019-02-03.png,and
Datasets/IAM_Words/words/n04/n04-195/n04-195-05-11.png,bird
Datasets/IAM_Words/words/c06/c06-027/c06-027-06-06.png,faster
Datasets/IAM_Words/words/e07/e07-083/e07-083-05-06.png,#
Datasets/IAM_Words/words/f04/f04-039/f04-039-05-05.png,described
Datasets/IAM_Words/words/c04/c04-017/c04-017-05-05.png,for
Datasets/IAM_Words/words/p02/p02-115/p02-115-00-09.png,up
Datasets/IAM_Words/words/m02/m02-087/m02-087-06-04.png,a
Datasets/IAM_Words/words/c02/c02-017/c02-017-01-01.png,fidelity
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-10-05.png,irrespective
Datasets/IAM_Words/words/l04/l04-113/l04-113-02-12.png,'ve
Datasets/IAM_Words/words/j04/j04-019/j04-019-03-07.png,Some
Datasets/IAM_Words/words/g06/g06-026d/g06-026d-03-08.png,of
Datasets/IAM_Words/words/p02/p02-139/p02-139-03-07.png,can
Datasets/IAM_Words/words/j04/j04-111/j04-111-02-04.png,by
Datasets/IAM_Words/words/g06/g06-047f/g06-047f-00-00.png,This
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-01-07.png,compose
Datasets/IAM_Words/words/g06/g06-018c/g06-018c-06-03.png,is
Datasets/IAM_Words/words/m02/m02-048/m02-048-04-00.png,as
Datasets/IAM_Words/words/k02/k02-117/k02-117-09-00.png,awaiting
Datasets/IAM_Words/words/a06/a06-119/a06-119-00-02.png,soared
Datasets/IAM_Words/words/g04/g04-077/g04-077-01-00.png,were
Datasets/IAM_Words/words/g04/g04-032/g04-032-05-03.png,all
Datasets/IAM_Words/words/h01/h01-027/h01-027-00-06.png,out
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-03-08.png,tired
Datasets/IAM_Words/words/c03/c03-084a/c03-084a-01-00.png,effective
Datasets/IAM_Words/words/h01/h01-010/h01-010-01-00.png,in
Datasets/IAM_Words/words/c02/c02-012/c02-012-02-03.png,of
Datasets/IAM_Words/words/l04/l04-062/l04-062-09-02.png,to
Datasets/IAM_Words/words/h01/h01-030/h01-030-00-02.png,collected
Datasets/IAM_Words/words/n06/n06-123/n06-123-01-08.png,we
Datasets/IAM_Words/words/c02/c02-078/c02-078-06-00.png,sense
Datasets/IAM_Words/words/f03/f03-174/f03-174-01-03.png,no
Datasets/IAM_Words/words/f02/f02-076/f02-076-06-01.png,support
Datasets/IAM_Words/words/c04/c04-004/c04-004-02-01.png,.
Datasets/IAM_Words/words/b06/b06-082/b06-082-06-07.png,it
Datasets/IAM_Words/words/g06/g06-050j/g06-050j-06-02.png,sedate
Datasets/IAM_Words/words/h02/h02-035/h02-035-04-04.png,those
Datasets/IAM_Words/words/h01/h01-004/h01-004-04-05.png,each
Datasets/IAM_Words/words/c04/c04-023/c04-023-01-01.png,on
Datasets/IAM_Words/words/h07/h07-044a/h07-044a-00-03.png,on
Datasets/IAM_Words/words/k07/k07-176/k07-176-06-02.png,feel
Datasets/IAM_Words/words/f07/f07-042b/f07-042b-06-06.png,is
Datasets/IAM_Words/words/p03/p03-096/p03-096-03-10.png,take
Datasets/IAM_Words/words/l04/l04-087/l04-087-01-09.png,oblong
Datasets/IAM_Words/words/p06/p06-052/p06-052-04-03.png,couldn't
Datasets/IAM_Words/words/c03/c03-000a/c03-000a-03-09.png,also
Datasets/IAM_Words/words/l01/l01-105/l01-105-05-00.png,everyone
Datasets/IAM_Words/words/e01/e01-018/e01-018-01-02.png,Charles
Datasets/IAM_Words/words/g07/g07-028a/g07-028a-05-02.png,what
Datasets/IAM_Words/words/k07/k07-134/k07-134-03-05.png,half
Datasets/IAM_Words/words/a03/a03-047/a03-047-03-01.png,was
Datasets/IAM_Words/words/e07/e07-061/e07-061-10-04.png,.
Datasets/IAM_Words/words/c04/c04-075/c04-075-05-14.png,There
Datasets/IAM_Words/words/l01/l01-179/l01-179-04-02.png,.
Datasets/IAM_Words/words/g07/g07-044/g07-044-06-02.png,separation
Datasets/IAM_Words/words/n06/n06-186/n06-186-03-02.png,for
Datasets/IAM_Words/words/n04/n04-044/n04-044-00-07.png,of
Datasets/IAM_Words/words/m04/m04-113/m04-113-10-06.png,quietly
Datasets/IAM_Words/words/p03/p03-185/p03-185-08-05.png,gates
Datasets/IAM_Words/words/g06/g06-026p/g06-026p-03-08.png,of
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-01-06.png,I
Datasets/IAM_Words/words/k02/k02-023/k02-023-04-00.png,bed
Datasets/IAM_Words/words/n02/n02-151/n02-151-05-03.png,a
Datasets/IAM_Words/words/g06/g06-045m/g06-045m-00-01.png,April
Datasets/IAM_Words/words/h07/h07-003/h07-003-04-01.png,workers
Datasets/IAM_Words/words/m06/m06-098/m06-098-05-03.png,that
Datasets/IAM_Words/words/h07/h07-003/h07-003-00-01.png,average
Datasets/IAM_Words/words/m02/m02-083/m02-083-09-10.png,","
Datasets/IAM_Words/words/n06/n06-156/n06-156-01-03.png,miners
Datasets/IAM_Words/words/c03/c03-016c/c03-016c-00-07.png,","
Datasets/IAM_Words/words/b06/b06-056/b06-056-01-04.png,#
Datasets/IAM_Words/words/b03/b03-109/b03-109-04-01.png,then
Datasets/IAM_Words/words/k04/k04-110/k04-110-05-07.png,","
Datasets/IAM_Words/words/d04/d04-050/d04-050-00-03.png,work
Datasets/IAM_Words/words/k07/k07-134/k07-134-01-06.png,And
Datasets/IAM_Words/words/d04/d04-111/d04-111-09-03.png,against
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-04-00.png,with
Datasets/IAM_Words/words/h06/h06-003/h06-003-09-06.png,one-third
Datasets/IAM_Words/words/n03/n03-103/n03-103-00-04.png,frightened
Datasets/IAM_Words/words/m04/m04-081/m04-081-04-00.png,depth
Datasets/IAM_Words/words/n04/n04-163/n04-163-02-00.png,give
Datasets/IAM_Words/words/g06/g06-042r/g06-042r-05-04.png,his
Datasets/IAM_Words/words/c04/c04-122/c04-122-05-13.png,and
Datasets/IAM_Words/words/d06/d06-027/d06-027-00-07.png,experienced
Datasets/IAM_Words/words/c03/c03-081b/c03-081b-08-07.png,intelligence
Datasets/IAM_Words/words/g06/g06-026k/g06-026k-01-05.png,the
Datasets/IAM_Words/words/a03/a03-027/a03-027-06-02.png,holding
Datasets/IAM_Words/words/e01/e01-107/e01-107-01-01.png,of
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-06-05.png,better
Datasets/IAM_Words/words/k01/k01-051/k01-051-02-03.png,be
Datasets/IAM_Words/words/l07/l07-176/l07-176-05-00.png,the
Datasets/IAM_Words/words/d03/d03-117/d03-117-05-01.png,in
Datasets/IAM_Words/words/n04/n04-044/n04-044-01-08.png,been
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-00-07.png,he
Datasets/IAM_Words/words/b01/b01-009/b01-009-01-06.png,be
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-07-05.png,Prime
Datasets/IAM_Words/words/e06/e06-041/e06-041-06-07.png,Films
Datasets/IAM_Words/words/p02/p02-109/p02-109-04-09.png,he
Datasets/IAM_Words/words/f04/f04-020/f04-020-04-02.png,the
Datasets/IAM_Words/words/g01/g01-039/g01-039-07-06.png,system
Datasets/IAM_Words/words/j01/j01-049/j01-049-02-05.png,and
Datasets/IAM_Words/words/m06/m06-067/m06-067-01-04.png,'
Datasets/IAM_Words/words/h07/h07-023/h07-023-05-06.png,in
Datasets/IAM_Words/words/l07/l07-111/l07-111-08-05.png,into
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-02-09.png,1tho'
Datasets/IAM_Words/words/c04/c04-066/c04-066-04-07.png,say
Datasets/IAM_Words/words/j04/j04-024/j04-024-05-05.png,if
Datasets/IAM_Words/words/g06/g06-047j/g06-047j-07-05.png,Anglesey
Datasets/IAM_Words/words/h07/h07-078/h07-078-06-07.png,labour
Datasets/IAM_Words/words/c02/c02-007/c02-007-05-02.png,author
Datasets/IAM_Words/words/k04/k04-085/k04-085-07-04.png,Banditti
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-06-01.png,.
Datasets/IAM_Words/words/n03/n03-106/n03-106-07-01.png,plenty
Datasets/IAM_Words/words/g06/g06-026j/g06-026j-05-03.png,and
Datasets/IAM_Words/words/g02/g02-062/g02-062-01-09.png,walls
Datasets/IAM_Words/words/b01/b01-023/b01-023-03-05.png,Commonwealth
Datasets/IAM_Words/words/l01/l01-095/l01-095-00-04.png,he
Datasets/IAM_Words/words/l04/l04-113/l04-113-01-12.png,it
Datasets/IAM_Words/words/g03/g03-052/g03-052-04-02.png,obdurate
Datasets/IAM_Words/words/a06/a06-070/a06-070-00-04.png,his
Datasets/IAM_Words/words/n02/n02-109/n02-109-02-02.png,first
Datasets/IAM_Words/words/g06/g06-037o/g06-037o-04-03.png,in
